date,consommation_totale_kwh,prediction_kwh,erreur_kwh,erreur_absolue_kwh,modele
2025-10-30,18166.295,18165.58385642956,0.7111435704391624,0.7111435704391624,Ridge Regression
2025-10-31,18042.42,18042.580121046052,-0.16012104605397326,0.16012104605397326,Ridge Regression
2025-11-01,14117.06,14113.7548810117,3.305118988299,3.305118988299,Ridge Regression
2025-11-02,14109.275,14106.30416384494,2.9708361550601694,2.9708361550601694,Ridge Regression
2025-11-03,18826.115,18822.209014355936,3.9059856440653675,3.9059856440653675,Ridge Regression
2025-11-04,18780.335,18781.2878802857,-0.9528802857021219,0.9528802857021219,Ridge Regression
2025-11-05,18604.715,18600.177061259525,4.537938740475511,4.537938740475511,Ridge Regression
2025-11-06,18034.03,18036.127102013485,-2.09710201348571,2.09710201348571,Ridge Regression
2025-11-07,18616.005,18612.30105674276,3.7039432572419173,3.7039432572419173,Ridge Regression
2025-11-08,14175.38,14176.121972119829,-0.7419721198293701,0.7419721198293701,Ridge Regression
2025-11-09,14486.3,14489.058273821927,-2.7582738219280145,2.7582738219280145,Ridge Regression
2025-11-10,19063.155,19068.532358243243,-5.377358243244089,5.377358243244089,Ridge Regression
2025-11-11,18771.605,18775.530594711694,-3.92559471169443,3.92559471169443,Ridge Regression
2025-11-12,19579.33,19582.29695249677,-2.9669524967684993,2.9669524967684993,Ridge Regression
2025-11-13,18849.52,18849.54587803422,-0.025878034219203983,0.025878034219203983,Ridge Regression
2025-11-14,19408.14,19408.837925191634,-0.6979251916345675,0.6979251916345675,Ridge Regression
2025-11-15,14606.04,14606.952739624023,-0.9127396240219241,0.9127396240219241,Ridge Regression
2025-11-16,14714.765,14715.613186502305,-0.8481865023059072,0.8481865023059072,Ridge Regression
2025-11-17,19088.165,19091.307858765504,-3.1428587655027513,3.1428587655027513,Ridge Regression
2025-11-18,18088.475,18095.091756285194,-6.616756285195152,6.616756285195152,Ridge Regression
2025-11-19,19012.135,19018.862160393386,-6.727160393387749,6.727160393387749,Ridge Regression
2025-11-20,19033.83,19038.561431204867,-4.7314312048656575,4.7314312048656575,Ridge Regression
2025-11-21,19617.425,19622.80048965856,-5.3754896585596725,5.3754896585596725,Ridge Regression
2025-11-22,15194.305,15197.00574356782,-2.7007435678206093,2.7007435678206093,Ridge Regression
2025-11-23,14955.875,14956.875849266518,-1.000849266518344,1.000849266518344,Ridge Regression
2025-11-24,19847.79,19854.32423658549,-6.534236585488543,6.534236585488543,Ridge Regression
2025-11-25,19480.255,19477.73662600436,2.5183739956410136,2.5183739956410136,Ridge Regression
2025-11-26,19273.285,19281.788047708185,-8.503047708185477,8.503047708185477,Ridge Regression
2025-11-27,19175.465,19180.760746180822,-5.2957461808218795,5.2957461808218795,Ridge Regression
2025-11-28,19538.87,19546.904156043314,-8.034156043315306,8.034156043315306,Ridge Regression
2025-11-29,15061.47,15068.36937901549,-6.899379015490922,6.899379015490922,Ridge Regression
2025-11-30,14958.87,14962.012622383252,-3.1426223832513642,3.1426223832513642,Ridge Regression
2025-12-01,19530.535,19532.65812875182,-2.1231287518203317,2.1231287518203317,Ridge Regression
2025-12-02,20233.76,20231.926765147637,1.8332348523617839,1.8332348523617839,Ridge Regression
2025-12-03,20064.795,20062.33202670097,2.4629732990288176,2.4629732990288176,Ridge Regression
2025-12-04,20046.685,20039.4463591791,7.238640820902219,7.238640820902219,Ridge Regression
2025-12-05,20496.245,20492.189479711265,4.055520288733533,4.055520288733533,Ridge Regression
2025-12-06,16259.145,16253.226083827998,5.918916172002355,5.918916172002355,Ridge Regression
2025-12-07,16278.2,16271.366818133836,6.833181866164523,6.833181866164523,Ridge Regression
2025-12-08,20295.645,20293.446863710218,2.198136289782269,2.198136289782269,Ridge Regression
2025-12-09,20392.975,20395.585449169823,-2.610449169824278,2.610449169824278,Ridge Regression
2025-12-10,20698.275,20701.224901995545,-2.949901995543769,2.949901995543769,Ridge Regression
2025-12-11,20625.3,20623.688370215037,1.6116297849621333,1.6116297849621333,Ridge Regression
2025-12-12,20627.845,20628.973037914606,-1.128037914604647,1.128037914604647,Ridge Regression
2025-12-13,16224.495,16224.85057468668,-0.3555746866786649,0.3555746866786649,Ridge Regression
2025-12-14,16477.82,16478.13413240556,-0.314132405561395,0.314132405561395,Ridge Regression
2025-12-15,20404.17,20406.349871787028,-2.179871787029697,2.179871787029697,Ridge Regression
2025-12-16,20518.33,20521.696638719724,-3.366638719722687,3.366638719722687,Ridge Regression
2025-12-17,20814.68,20821.85291418975,-7.172914189748553,7.172914189748553,Ridge Regression
2025-12-18,20728.215,20730.351386124705,-2.136386124704586,2.136386124704586,Ridge Regression
2025-12-19,20150.74,20150.02686578403,0.713134215970058,0.713134215970058,Ridge Regression
2025-12-20,16404.58,16404.9211718653,-0.34117186529692844,0.34117186529692844,Ridge Regression
2025-12-21,16578.305,16580.608722999525,-2.303722999524325,2.303722999524325,Ridge Regression
2025-12-22,20572.65,20574.533045374974,-1.8830453749724256,1.8830453749724256,Ridge Regression
2025-12-23,20496.3,20498.213852111032,-1.913852111032611,1.913852111032611,Ridge Regression
2025-12-24,20611.885,20615.74689645415,-3.861896454152884,3.861896454152884,Ridge Regression
2025-12-25,20650.63,20653.742770052428,-3.11277005242664,3.11277005242664,Ridge Regression
2025-12-26,20848.935,20844.09291231766,4.842087682340207,4.842087682340207,Ridge Regression
2025-12-27,16404.435,16411.61647080153,-7.18147080152994,7.18147080152994,Ridge Regression
2025-12-28,16050.435,16057.0956348482,-6.660634848200061,6.660634848200061,Ridge Regression
2025-12-29,21526.44,21531.5113037052,-5.0713037052009895,5.0713037052009895,Ridge Regression
2025-12-30,20567.235,20570.125428194795,-2.8904281947943673,2.8904281947943673,Ridge Regression
2025-12-31,20643.19,20643.362271746875,-0.17227174687650404,0.17227174687650404,Ridge Regression
